UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,timestamp,failure_proba,failure_pred
6413,L53592,L,300.4,310.0,1423,44.2,189,0,No Failure,2025-09-25 04:00:00,0.001161203,0
6414,L53593,L,300.4,310.1,1614,33.5,191,0,No Failure,2025-09-25 05:00:00,0.0030651256,0
6415,M21274,M,300.4,310.1,1457,35.1,193,0,No Failure,2025-09-25 06:00:00,0.0033331395,0
6416,L53595,L,300.4,310.1,1503,42.2,196,0,No Failure,2025-09-25 07:00:00,0.0021165793,0
6417,H35830,H,300.4,310.1,1484,38.0,198,0,No Failure,2025-09-25 08:00:00,0.003581194,0
6418,L53597,L,300.3,309.9,1540,39.9,203,0,No Failure,2025-09-25 09:00:00,0.002297171,0
6419,H35832,H,300.3,309.9,1405,52.1,205,0,No Failure,2025-09-25 10:00:00,0.0019692979,0
6420,H35833,H,300.3,309.9,1394,46.7,210,1,Tool Wear Failure,2025-09-25 11:00:00,0.9996681,1
6421,L53600,L,300.3,309.9,1518,36.4,0,0,No Failure,2025-09-25 12:00:00,0.0017901055,0
6422,L53601,L,300.3,309.9,1527,41.4,2,0,No Failure,2025-09-25 13:00:00,0.0018556755,0
6423,L53602,L,300.3,309.9,1377,55.3,4,0,No Failure,2025-09-25 14:00:00,0.0014515753,0
6424,M21283,M,300.3,310.0,1537,37.5,6,0,No Failure,2025-09-25 15:00:00,0.0018004682,0
6425,M21284,M,300.3,310.0,1409,43.2,9,0,No Failure,2025-09-25 16:00:00,0.0024845554,0
6426,L53605,L,300.3,309.9,1393,56.1,12,0,No Failure,2025-09-25 17:00:00,0.0014515753,0
6427,L53606,L,300.2,309.7,1448,36.8,14,0,No Failure,2025-09-25 18:00:00,0.0006159249,0
6428,L53607,L,300.2,309.8,1418,49.3,16,0,No Failure,2025-09-25 19:00:00,0.0012441907,0
6429,M21288,M,300.2,309.8,1743,24.1,18,0,No Failure,2025-09-25 20:00:00,0.0013695596,0
6430,M21289,M,300.2,309.8,1394,47.4,21,0,No Failure,2025-09-25 21:00:00,0.008518637,0
6431,L53610,L,300.3,309.8,1523,39.2,24,0,No Failure,2025-09-25 22:00:00,0.0023611698,0
6432,L53611,L,300.2,309.8,1353,59.4,26,0,No Failure,2025-09-25 23:00:00,0.0012846151,0
6433,M21292,M,300.3,309.9,1447,46.5,28,0,No Failure,2025-09-26 00:00:00,0.036100406,0
6434,L53613,L,300.3,309.9,1570,34.0,31,0,No Failure,2025-09-26 01:00:00,0.0042885463,0
6435,M21294,M,300.3,309.9,1494,38.5,33,0,No Failure,2025-09-26 02:00:00,0.005326571,0
6436,L53615,L,300.3,309.9,1621,34.1,36,0,No Failure,2025-09-26 03:00:00,0.00550561,0
6437,L53616,L,300.4,310.0,1769,26.1,38,0,No Failure,2025-09-26 04:00:00,0.0015635326,0
6438,L53617,L,300.4,310.0,1282,66.1,40,0,No Failure,2025-09-26 05:00:00,0.00254704,0
6439,L53618,L,300.4,310.0,1581,30.3,42,0,No Failure,2025-09-26 06:00:00,0.0064317156,0
6440,L53619,L,300.6,310.1,1656,32.7,44,0,No Failure,2025-09-26 07:00:00,0.009089288,0
6441,L53620,L,300.6,310.2,1648,31.7,46,0,No Failure,2025-09-26 08:00:00,0.008323635,0
6442,L53621,L,300.7,310.2,1639,31.4,48,0,No Failure,2025-09-26 09:00:00,0.0016986446,0
6443,L53622,L,300.7,310.2,1348,54.8,50,0,No Failure,2025-09-26 10:00:00,0.0010662712,0
6444,L53623,L,300.8,310.3,1537,33.3,52,0,No Failure,2025-09-26 11:00:00,0.0016227383,0
6445,M21304,M,300.8,310.3,1270,61.0,54,0,No Failure,2025-09-26 12:00:00,0.0022260447,0
6446,L53625,L,300.7,310.3,1662,34.4,57,0,No Failure,2025-09-26 13:00:00,0.0018413855,0
6447,M21306,M,300.7,310.3,1471,40.2,59,0,No Failure,2025-09-26 14:00:00,0.0043403683,0
6448,L53627,L,300.6,310.1,1337,45.8,62,0,No Failure,2025-09-26 15:00:00,0.0053043673,0
6449,H35862,H,300.7,310.2,1877,24.8,64,0,No Failure,2025-09-26 16:00:00,0.0009939631,0
6450,L53629,L,300.6,310.2,1519,44.6,69,0,No Failure,2025-09-26 17:00:00,0.010296709,0
6451,L53630,L,300.6,310.2,1378,47.3,71,0,No Failure,2025-09-26 18:00:00,0.010788134,0
6452,L53631,L,300.7,310.2,1696,27.5,73,0,No Failure,2025-09-26 19:00:00,0.0007129292,0
6453,L53632,L,300.7,310.1,1376,50.8,75,0,No Failure,2025-09-26 20:00:00,0.0022787375,0
6454,L53633,L,300.7,310.2,1807,24.2,77,0,No Failure,2025-09-26 21:00:00,0.0007129292,0
6455,L53634,L,300.7,310.1,1598,32.8,79,0,No Failure,2025-09-26 22:00:00,0.0028847558,0
6456,L53635,L,300.7,310.1,1565,40.2,81,0,No Failure,2025-09-26 23:00:00,0.003318322,0
6457,L53636,L,300.7,310.2,1387,50.6,83,0,No Failure,2025-09-27 00:00:00,0.0024525495,0
6458,L53637,L,300.7,310.0,1395,48.0,85,0,No Failure,2025-09-27 01:00:00,0.0030701566,0
6459,M21318,M,300.6,310.0,1302,62.9,87,0,No Failure,2025-09-27 02:00:00,0.0025462613,0
6460,M21319,M,300.6,310.0,1397,55.2,90,0,No Failure,2025-09-27 03:00:00,0.009746873,0
6461,L53640,L,300.6,310.0,1313,52.9,93,0,No Failure,2025-09-27 04:00:00,0.0048548873,0
6462,L53641,L,300.6,310.0,1505,35.9,95,0,No Failure,2025-09-27 05:00:00,0.015053535,0
6463,H35876,H,300.6,310.0,1483,44.0,97,0,No Failure,2025-09-27 06:00:00,0.010632232,0
6464,H35877,H,300.5,310.0,1358,60.4,102,0,No Failure,2025-09-27 07:00:00,0.008105591,0
6465,M21324,M,300.5,309.9,1735,27.0,107,0,No Failure,2025-09-27 08:00:00,0.0044447808,0
6466,M21325,M,300.5,309.8,1416,48.5,110,0,No Failure,2025-09-27 09:00:00,0.010901222,0
6467,L53646,L,300.4,309.7,1740,31.1,113,0,No Failure,2025-09-27 10:00:00,0.0019859853,0
6468,L53647,L,300.4,309.7,1692,27.4,115,0,No Failure,2025-09-27 11:00:00,0.0016603012,0
6469,L53648,L,300.5,309.8,1507,42.5,117,0,No Failure,2025-09-27 12:00:00,0.062650874,0
6470,M21329,M,300.4,309.6,1521,35.0,119,0,No Failure,2025-09-27 13:00:00,0.01849063,0
6471,L53650,L,300.4,309.6,1379,54.5,122,0,No Failure,2025-09-27 14:00:00,0.001225854,0
6472,L53651,L,300.4,309.6,1523,38.5,124,0,No Failure,2025-09-27 15:00:00,0.004103262,0
6473,H35886,H,300.4,309.6,1571,33.6,126,0,No Failure,2025-09-27 16:00:00,0.0130965775,0
6474,H35887,H,300.4,309.5,1547,50.7,131,0,No Failure,2025-09-27 17:00:00,0.0072237914,0
6475,M21334,M,300.5,309.7,1347,54.3,136,0,No Failure,2025-09-27 18:00:00,0.0015900582,0
6476,L53655,L,300.5,309.7,1560,30.2,139,0,No Failure,2025-09-27 19:00:00,0.06321817,0
6477,L53656,L,300.5,309.7,1384,48.6,141,0,No Failure,2025-09-27 20:00:00,0.0063878093,0
6478,L53657,L,300.5,309.7,1841,24.6,143,0,No Failure,2025-09-27 21:00:00,0.021534558,0
6479,L53658,L,300.5,309.8,1663,29.1,145,1,No Failure,2025-09-27 22:00:00,0.4108668,1
6480,L53659,L,300.6,309.8,1418,42.7,147,0,No Failure,2025-09-27 23:00:00,0.006686365,0
6481,L53660,L,300.7,309.9,1775,26.6,149,0,No Failure,2025-09-28 00:00:00,0.0027153534,0
6482,L53661,L,300.7,309.8,1406,48.4,151,0,No Failure,2025-09-28 01:00:00,0.00092272164,0
6483,L53662,L,300.6,309.9,1480,43.7,153,0,No Failure,2025-09-28 02:00:00,0.009467706,0
6484,L53663,L,300.7,309.9,1412,45.3,155,0,No Failure,2025-09-28 03:00:00,0.0011075579,0
6485,H35898,H,300.6,309.8,1913,22.5,157,0,No Failure,2025-09-28 04:00:00,0.01287456,0
6486,L53665,L,300.6,309.8,1629,37.6,162,0,No Failure,2025-09-28 05:00:00,0.020459231,0
6487,L53666,L,300.5,309.8,1939,21.4,164,0,No Failure,2025-09-28 06:00:00,0.034938134,0
6488,H35901,H,300.6,309.8,1541,36.2,166,0,No Failure,2025-09-28 07:00:00,0.015775386,0
6489,L53668,L,300.7,309.8,1330,54.4,171,0,No Failure,2025-09-28 08:00:00,0.0004356368,0
6490,M21349,M,300.7,309.8,1490,38.8,173,0,No Failure,2025-09-28 09:00:00,0.01640885,0
6491,L53670,L,300.7,309.9,1383,44.5,176,0,No Failure,2025-09-28 10:00:00,0.00075878284,0
6492,L53671,L,300.8,310.0,1468,52.7,178,0,No Failure,2025-09-28 11:00:00,0.00066508685,0
6493,M21352,M,300.8,309.9,1444,46.0,180,0,No Failure,2025-09-28 12:00:00,0.0056568016,0
6494,L53673,L,300.7,309.8,1363,53.1,183,0,No Failure,2025-09-28 13:00:00,0.00029279946,0
6495,L53674,L,300.6,309.7,1617,33.2,185,0,No Failure,2025-09-28 14:00:00,0.0050978325,0
6496,M21355,M,300.6,309.8,1694,31.1,187,0,No Failure,2025-09-28 15:00:00,0.012492381,0
6497,L53676,L,300.7,309.9,1815,27.0,190,0,No Failure,2025-09-28 16:00:00,0.00097559165,0
6498,L53677,L,300.8,309.9,1312,65.3,192,1,Overstrain Failure,2025-09-28 17:00:00,0.99975187,1
6499,H35912,H,300.8,309.9,2041,19.2,194,0,No Failure,2025-09-28 18:00:00,0.002228765,0
6500,L53679,L,300.9,310.0,1671,26.8,199,0,No Failure,2025-09-28 19:00:00,0.0021337485,0
6501,M21360,M,300.9,310.0,1416,46.6,201,0,No Failure,2025-09-28 20:00:00,0.0022485703,0
6502,M21361,M,300.9,310.0,1600,36.0,204,0,No Failure,2025-09-28 21:00:00,0.0052506234,0
6503,L53682,L,300.9,310.0,2595,13.7,207,0,No Failure,2025-09-28 22:00:00,0.0008500601,0
6504,M21363,M,300.9,309.9,1465,42.9,209,0,No Failure,2025-09-28 23:00:00,0.003577179,0
6505,M21364,M,301.0,310.1,1681,27.4,212,0,No Failure,2025-09-29 00:00:00,0.010467925,0
6506,L53685,L,301.1,310.1,1457,39.6,215,0,No Failure,2025-09-29 01:00:00,0.000676241,0
6507,H35920,H,301.0,310.1,1454,44.1,217,0,No Failure,2025-09-29 02:00:00,0.0013906771,0
6508,L53687,L,301.0,310.1,1558,32.6,0,0,No Failure,2025-09-29 03:00:00,0.0006832418,0
6509,H35922,H,301.0,310.1,1756,30.7,2,0,No Failure,2025-09-29 04:00:00,0.0005158556,0
6510,L53689,L,301.1,310.1,1564,36.8,7,0,No Failure,2025-09-29 05:00:00,0.00081235194,0
6511,L53690,L,301.1,310.2,1455,55.3,9,0,No Failure,2025-09-29 06:00:00,0.00073051936,0
6512,M21371,M,301.2,310.1,2280,15.7,11,0,No Failure,2025-09-29 07:00:00,0.0012901654,0
6513,M21372,M,301.1,310.0,1433,48.1,14,0,No Failure,2025-09-29 08:00:00,0.034951538,0
6514,L53693,L,301.1,310.0,1513,38.0,17,0,No Failure,2025-09-29 09:00:00,0.00081235194,0
6515,L53694,L,301.0,309.9,1507,41.8,19,0,No Failure,2025-09-29 10:00:00,0.00086134864,0
6516,L53695,L,301.0,310.0,1480,43.5,21,0,No Failure,2025-09-29 11:00:00,0.0018499733,0
6517,H35930,H,301.1,310.0,1470,40.1,23,0,No Failure,2025-09-29 12:00:00,0.0031275293,0
6518,L53697,L,301.1,310.1,1540,36.6,28,0,No Failure,2025-09-29 13:00:00,0.0019556652,0
6519,H35932,H,301.0,310.0,1212,67.9,30,0,No Failure,2025-09-29 14:00:00,0.0027424984,0
6520,L53699,L,301.1,310.1,1417,46.9,35,0,No Failure,2025-09-29 15:00:00,0.005617372,0
6521,M21380,M,301.2,310.1,1666,34.9,37,0,No Failure,2025-09-29 16:00:00,0.012116962,0
6522,L53701,L,301.1,310.1,1666,27.2,40,0,No Failure,2025-09-29 17:00:00,0.0017843269,0
6523,L53702,L,301.1,310.1,1489,45.8,42,0,No Failure,2025-09-29 18:00:00,0.0038300415,0
6524,M21383,M,301.1,310.2,1850,27.7,44,0,No Failure,2025-09-29 19:00:00,0.0025554406,0
6525,L53704,L,301.1,310.4,1874,24.8,47,0,No Failure,2025-09-29 20:00:00,0.0005314035,0
6526,L53705,L,301.1,310.4,1312,73.6,49,1,Power Failure,2025-09-29 21:00:00,0.9997665,1
6527,L53706,L,301.2,310.4,1515,38.4,51,0,No Failure,2025-09-29 22:00:00,0.002002892,0
6528,L53707,L,301.2,310.4,1516,44.4,53,0,No Failure,2025-09-29 23:00:00,0.0024038078,0
6529,L53708,L,301.2,310.5,1546,40.0,55,0,No Failure,2025-09-30 00:00:00,0.0021244283,0
6530,L53709,L,301.3,310.6,1481,40.9,57,0,No Failure,2025-09-30 01:00:00,0.0019027295,0
6531,H35944,H,301.3,310.6,1605,32.5,59,0,No Failure,2025-09-30 02:00:00,0.0022799813,0
6532,H35945,H,301.2,310.7,1656,26.2,64,0,No Failure,2025-09-30 03:00:00,0.002125127,0
6533,H35946,H,301.2,310.6,1352,52.0,69,0,No Failure,2025-09-30 04:00:00,0.0028765954,0
6534,L53713,L,301.3,310.7,1504,47.2,74,0,No Failure,2025-09-30 05:00:00,0.004080333,0
6535,L53714,L,301.3,310.6,1436,44.2,76,0,No Failure,2025-09-30 06:00:00,0.002708459,0
6536,H35949,H,301.2,310.5,1505,43.6,78,0,No Failure,2025-09-30 07:00:00,0.0049324986,0
6537,L53716,L,301.3,310.5,1406,47.1,83,0,No Failure,2025-09-30 08:00:00,0.0035160896,0
6538,M21397,M,301.3,310.5,1481,39.7,85,0,No Failure,2025-09-30 09:00:00,0.010428676,0
6539,L53718,L,301.4,310.7,1487,44.6,88,0,No Failure,2025-09-30 10:00:00,0.0028306919,0
6540,L53719,L,301.4,310.7,1436,54.1,90,0,No Failure,2025-09-30 11:00:00,0.0031999166,0
6541,M21400,M,301.4,310.7,1368,63.7,92,1,Power Failure,2025-09-30 12:00:00,0.99966896,1
6542,L53721,L,301.4,310.7,1509,38.3,95,0,No Failure,2025-09-30 13:00:00,0.002412024,0
6543,L53722,L,301.4,310.8,1543,36.9,97,0,No Failure,2025-09-30 14:00:00,0.0019657454,0
6544,L53723,L,301.4,310.8,1698,29.6,99,0,No Failure,2025-09-30 15:00:00,0.000528661,0
6545,M21404,M,301.4,310.7,1470,46.5,101,0,No Failure,2025-09-30 16:00:00,0.05743197,0
6546,M21405,M,301.4,310.8,1738,30.3,104,0,No Failure,2025-09-30 17:00:00,0.002720839,0
6547,M21406,M,301.4,310.8,1530,39.9,107,0,No Failure,2025-09-30 18:00:00,0.013697084,0
6548,L53727,L,301.4,310.8,1740,29.2,110,0,No Failure,2025-09-30 19:00:00,0.0005732786,0
6549,L53728,L,301.4,310.8,1770,24.1,112,0,No Failure,2025-09-30 20:00:00,0.00066846056,0
6550,H35963,H,301.3,310.6,1527,44.0,114,0,No Failure,2025-09-30 21:00:00,0.010506616,0
6551,L53730,L,301.3,310.7,1516,46.0,119,0,No Failure,2025-09-30 22:00:00,0.005513764,0
6552,L53731,L,301.4,310.7,1616,36.5,121,0,No Failure,2025-09-30 23:00:00,0.0040614316,0
6553,L53732,L,301.4,310.7,1786,26.1,123,0,No Failure,2025-10-01 00:00:00,0.00094101334,0
6554,L53733,L,301.4,310.8,1389,52.7,125,0,No Failure,2025-10-01 01:00:00,0.0024948795,0
6555,M21414,M,301.4,310.7,1639,29.8,127,0,No Failure,2025-10-01 02:00:00,0.039875127,0
6556,H35969,H,301.5,310.7,1394,46.7,130,0,No Failure,2025-10-01 03:00:00,0.020213721,0
6557,L53736,L,301.5,310.7,1686,27.9,135,0,No Failure,2025-10-01 04:00:00,0.0020743762,0
6558,M21417,M,301.5,310.6,1638,31.9,137,0,No Failure,2025-10-01 05:00:00,0.07462878,0
6559,M21418,M,301.5,310.6,1447,41.9,140,0,No Failure,2025-10-01 06:00:00,0.07435817,0
6560,H35973,H,301.5,310.6,1512,39.0,143,0,No Failure,2025-10-01 07:00:00,0.023945224,0
6561,L53740,L,301.6,310.8,1961,21.8,148,0,No Failure,2025-10-01 08:00:00,0.0009640552,0
6562,L53741,L,301.5,310.7,1596,35.4,150,0,No Failure,2025-10-01 09:00:00,0.0015623107,0
6563,M21422,M,301.5,310.7,1871,21.3,152,0,No Failure,2025-10-01 10:00:00,0.007128057,0
6564,L53743,L,301.5,310.7,1942,20.5,155,0,No Failure,2025-10-01 11:00:00,0.000694888,0
6565,L53744,L,301.4,310.6,1557,38.2,157,0,No Failure,2025-10-01 12:00:00,0.0024480904,0
6566,L53745,L,301.4,310.6,1550,36.8,159,0,No Failure,2025-10-01 13:00:00,0.0023748814,0
6567,L53746,L,301.3,310.6,1966,22.6,161,0,No Failure,2025-10-01 14:00:00,0.00094948575,0
6568,M21427,M,301.3,310.6,1499,36.1,163,0,No Failure,2025-10-01 15:00:00,0.024341054,0
6569,L53748,L,301.3,310.6,1521,36.3,166,0,No Failure,2025-10-01 16:00:00,0.0023748814,0
6570,M21429,M,301.4,310.7,1375,42.0,168,0,No Failure,2025-10-01 17:00:00,0.004934594,0
6571,L53750,L,301.4,310.6,1634,31.1,171,0,No Failure,2025-10-01 18:00:00,0.0029741218,0
6572,M21431,M,301.3,310.6,1378,49.4,173,0,No Failure,2025-10-01 19:00:00,0.00694741,0
6573,L53752,L,301.4,310.7,1428,53.7,176,0,No Failure,2025-10-01 20:00:00,0.000875044,0
6574,M21433,M,301.4,310.6,1855,25.3,178,0,No Failure,2025-10-01 21:00:00,0.00832782,0
6575,L53754,L,301.4,310.6,1578,33.0,181,0,No Failure,2025-10-01 22:00:00,0.00085977017,0
6576,M21435,M,301.4,310.5,1451,45.3,183,0,No Failure,2025-10-01 23:00:00,0.00860929,0
6577,L53756,L,301.5,310.5,1644,34.9,186,0,No Failure,2025-10-02 00:00:00,0.0010696469,0
6578,L53757,L,301.4,310.4,1388,45.3,188,0,No Failure,2025-10-02 01:00:00,0.0003097405,0
6579,L53758,L,301.4,310.4,1543,40.9,190,0,No Failure,2025-10-02 02:00:00,0.0009672591,0
6580,L53759,L,301.3,310.4,1501,41.6,192,0,No Failure,2025-10-02 03:00:00,0.0010946285,0
6581,L53760,L,301.3,310.4,1507,39.1,194,0,No Failure,2025-10-02 04:00:00,0.00091186276,0
6582,L53761,L,301.4,310.4,1559,36.0,196,0,No Failure,2025-10-02 05:00:00,0.00086020486,0
6583,L53762,L,301.5,310.5,1528,35.7,198,0,No Failure,2025-10-02 06:00:00,0.0009227374,0
6584,M21443,M,301.5,310.5,1503,38.2,200,0,No Failure,2025-10-02 07:00:00,0.006689714,0
6585,L53764,L,301.5,310.5,1372,44.0,203,0,No Failure,2025-10-02 08:00:00,0.00038678176,0
6586,M21445,M,301.5,310.5,1600,32.8,205,0,No Failure,2025-10-02 09:00:00,0.006230119,0
6587,L53766,L,301.5,310.6,1453,44.0,208,0,No Failure,2025-10-02 10:00:00,0.0006427547,0
6588,M21447,M,301.6,310.7,1813,24.6,210,0,No Failure,2025-10-02 11:00:00,0.0028665806,0
6589,L53768,L,301.6,310.7,1457,40.4,213,0,No Failure,2025-10-02 12:00:00,0.0004271753,0
6590,M21449,M,301.6,310.6,1553,38.9,0,0,No Failure,2025-10-02 13:00:00,0.00491469,0
6591,L53770,L,301.7,310.7,1763,25.9,3,0,No Failure,2025-10-02 14:00:00,0.00020730373,0
6592,L53771,L,301.7,310.7,2023,20.9,5,0,No Failure,2025-10-02 15:00:00,0.00021465388,0
6593,M21452,M,301.6,310.7,1457,47.8,7,0,No Failure,2025-10-02 16:00:00,0.05677685,0
6594,L53773,L,301.6,310.7,1679,29.5,10,0,No Failure,2025-10-02 17:00:00,0.00038223926,0
6595,L53774,L,301.6,310.6,2103,19.7,12,0,No Failure,2025-10-02 18:00:00,0.00026009072,0
6596,M21455,M,301.5,310.7,1460,38.6,14,0,No Failure,2025-10-02 19:00:00,0.0027943884,0
6597,M21456,M,301.5,310.7,1454,39.4,17,0,No Failure,2025-10-02 20:00:00,0.0027943884,0
6598,L53777,L,301.5,310.6,1481,46.8,20,0,No Failure,2025-10-02 21:00:00,0.0031039834,0
6599,L53778,L,301.5,310.7,1424,51.1,22,0,No Failure,2025-10-02 22:00:00,0.0030888491,0
6600,L53779,L,301.6,310.7,1494,39.5,24,0,No Failure,2025-10-02 23:00:00,0.0014179649,0
6601,M21460,M,301.5,310.6,1424,47.0,26,0,No Failure,2025-10-03 00:00:00,0.17970437,0
6602,M21461,M,301.5,310.7,1347,47.9,29,0,No Failure,2025-10-03 01:00:00,0.01443586,0
6603,L53782,L,301.5,310.6,1374,46.7,32,0,No Failure,2025-10-03 02:00:00,0.0022140678,0
6604,M21463,M,301.5,310.6,1403,47.4,34,0,No Failure,2025-10-03 03:00:00,0.05998812,0
6605,M21464,M,301.5,310.6,1573,37.4,37,0,No Failure,2025-10-03 04:00:00,0.007593466,0
6606,M21465,M,301.6,310.6,1691,30.1,40,0,No Failure,2025-10-03 05:00:00,0.0041024727,0
6607,H36020,H,301.5,310.5,1538,44.3,43,0,No Failure,2025-10-03 06:00:00,0.004400021,0
6608,L53787,L,301.5,310.5,1556,39.1,48,0,No Failure,2025-10-03 07:00:00,0.0019154879,0
6609,M21468,M,301.5,310.4,1593,36.8,50,0,No Failure,2025-10-03 08:00:00,0.0070246453,0
6610,L53789,L,301.5,310.4,1474,39.9,53,0,No Failure,2025-10-03 09:00:00,0.001989382,0
6611,L53790,L,301.5,310.4,1543,34.0,55,0,No Failure,2025-10-03 10:00:00,0.0018387643,0
6612,H36025,H,301.5,310.5,1587,33.8,57,0,No Failure,2025-10-03 11:00:00,0.002772588,0
6613,L53792,L,301.6,310.6,1222,70.0,62,0,No Failure,2025-10-03 12:00:00,0.001094546,0
6614,L53793,L,301.7,310.6,1513,41.1,64,0,No Failure,2025-10-03 13:00:00,0.0016681277,0
6615,L53794,L,301.7,310.6,1660,28.7,66,0,No Failure,2025-10-03 14:00:00,0.0011628319,0
6616,L53795,L,301.7,310.6,1545,42.1,68,0,No Failure,2025-10-03 15:00:00,0.0018876133,0
6617,M21476,M,301.7,310.6,1380,45.8,70,0,No Failure,2025-10-03 16:00:00,0.076950796,0
6618,L53797,L,301.6,310.6,1321,60.8,73,0,No Failure,2025-10-03 17:00:00,0.0012604101,0
6619,M21478,M,301.6,310.6,1309,65.8,75,1,Power Failure,2025-10-03 18:00:00,0.9996145,1
6620,M21479,M,301.7,310.7,1627,31.3,78,0,No Failure,2025-10-03 19:00:00,0.00857912,0
6621,M21480,M,301.6,310.7,1791,23.8,81,0,No Failure,2025-10-03 20:00:00,0.0033931308,0
6622,M21481,M,301.7,310.7,1861,21.8,84,0,No Failure,2025-10-03 21:00:00,0.0028848983,0
6623,L53802,L,301.7,310.7,1493,51.1,87,0,No Failure,2025-10-03 22:00:00,0.0025772795,0
6624,M21483,M,301.7,310.7,1442,41.1,89,0,No Failure,2025-10-03 23:00:00,0.016965663,0
6625,L53804,L,301.7,310.7,1532,39.8,92,0,No Failure,2025-10-04 00:00:00,0.0021128303,0
6626,M21485,M,301.6,310.7,1421,44.4,94,0,No Failure,2025-10-04 01:00:00,0.039392997,0
6627,L53806,L,301.6,310.6,1613,42.5,97,0,No Failure,2025-10-04 02:00:00,0.0032768224,0
6628,M21487,M,301.7,310.6,1876,22.1,99,0,No Failure,2025-10-04 03:00:00,0.0031787527,0
6629,L53808,L,301.6,310.5,1593,34.5,102,0,No Failure,2025-10-04 04:00:00,0.0030872386,0
6630,L53809,L,301.6,310.5,1397,49.4,104,0,No Failure,2025-10-04 05:00:00,0.002801918,0
6631,M21490,M,301.6,310.5,1414,49.3,106,0,No Failure,2025-10-04 06:00:00,0.1252715,0
6632,M21491,M,301.5,310.4,1378,55.3,109,0,No Failure,2025-10-04 07:00:00,0.03817197,0
6633,L53812,L,301.4,310.4,1301,51.2,112,0,No Failure,2025-10-04 08:00:00,0.0011249599,0
6634,M21493,M,301.5,310.5,1737,29.3,114,0,No Failure,2025-10-04 09:00:00,0.008005448,0
6635,L53814,L,301.5,310.5,1396,44.5,117,0,No Failure,2025-10-04 10:00:00,0.0028713755,0
6636,L53815,L,301.5,310.5,1534,39.3,119,0,No Failure,2025-10-04 11:00:00,0.006417522,0
6637,M21496,M,301.5,310.5,1774,25.5,121,0,No Failure,2025-10-04 12:00:00,0.013392358,0
6638,H36051,H,301.5,310.5,1453,48.0,124,0,No Failure,2025-10-04 13:00:00,0.03811029,0
6639,L53818,L,301.5,310.5,1453,44.2,129,0,No Failure,2025-10-04 14:00:00,0.005498023,0
6640,L53819,L,301.4,310.5,1380,48.4,131,0,No Failure,2025-10-04 15:00:00,0.0027780093,0
6641,L53820,L,301.4,310.4,1334,43.2,133,0,No Failure,2025-10-04 16:00:00,0.0016360562,0
6642,L53821,L,301.5,310.5,1702,28.7,135,0,No Failure,2025-10-04 17:00:00,0.00174324,0
6643,L53822,L,301.6,310.6,1431,37.5,137,0,No Failure,2025-10-04 18:00:00,0.004372822,0
6644,M21503,M,301.5,310.5,1308,60.5,139,0,No Failure,2025-10-04 19:00:00,0.010700681,0
6645,L53824,L,301.5,310.6,1565,43.9,142,0,No Failure,2025-10-04 20:00:00,0.009020825,0
6646,M21505,M,301.5,310.4,1486,39.6,144,0,No Failure,2025-10-04 21:00:00,0.10393122,0
6647,L53826,L,301.5,310.5,1479,34.2,147,0,No Failure,2025-10-04 22:00:00,0.0051361523,0
6648,L53827,L,301.5,310.5,1927,22.4,149,0,No Failure,2025-10-04 23:00:00,0.0015438985,0
6649,L53828,L,301.5,310.4,1488,41.1,151,0,No Failure,2025-10-05 00:00:00,0.0018836287,0
6650,M21509,M,301.5,310.4,1350,54.9,153,0,No Failure,2025-10-05 01:00:00,0.0030744139,0
6651,L53830,L,301.6,310.4,1561,35.3,156,0,No Failure,2025-10-05 02:00:00,0.0022358203,0
6652,M21511,M,301.5,310.4,1276,55.6,158,0,No Failure,2025-10-05 03:00:00,0.0030744139,0
6653,H36066,H,301.5,310.4,1580,35.7,161,0,No Failure,2025-10-05 04:00:00,0.0068562054,0
6654,M21513,M,301.4,310.3,1610,29.1,166,0,No Failure,2025-10-05 05:00:00,0.02660956,0
6655,L53834,L,301.4,310.3,2203,16.6,169,0,No Failure,2025-10-05 06:00:00,0.0011000464,0
6656,L53835,L,301.4,310.3,1639,32.7,171,0,No Failure,2025-10-05 07:00:00,0.0035492023,0
6657,M21516,M,301.4,310.4,1553,44.7,173,0,No Failure,2025-10-05 08:00:00,0.03274284,0
6658,L53837,L,301.4,310.3,1374,47.6,176,0,No Failure,2025-10-05 09:00:00,0.0005068284,0
6659,L53838,L,301.4,310.4,1430,50.9,178,0,No Failure,2025-10-05 10:00:00,0.0006887324,0
6660,L53839,L,301.3,310.3,1626,31.3,180,0,No Failure,2025-10-05 11:00:00,0.0011392703,0
6661,H36074,H,301.4,310.5,1421,43.8,182,0,No Failure,2025-10-05 12:00:00,0.001358916,0
6662,M21521,M,301.3,310.4,1501,39.8,187,0,No Failure,2025-10-05 13:00:00,0.0061487337,0
6663,M21522,M,301.3,310.4,2093,18.7,190,0,No Failure,2025-10-05 14:00:00,0.0040332326,0
6664,L53843,L,301.3,310.4,1504,47.2,193,0,No Failure,2025-10-05 15:00:00,0.0007132999,0
6665,L53844,L,301.3,310.4,1538,38.4,195,0,No Failure,2025-10-05 16:00:00,0.00091186276,0
6666,L53845,L,301.3,310.4,1440,41.5,197,0,No Failure,2025-10-05 17:00:00,0.0005531563,0
